STE2 YFL026W
STE3 YKL178C
GPA1 YHR005C
STE4 YOR212W
STE18 YJR086W
FUS3 YBL016W
STE7 YDL159W
STE11 YLR362W
STE5 YDR103W
STE12 YHR084W
KSS1 YGR040W
STE20 YHL007C
STE50 YCL032W
MFA1 YDR461W
MFA2 YNL145W
STE6 YKL209C
FAR1 YJL157C
FUS1 YCL027W
AGA1 YNR044W
AGA2 YGL032C
SAG1 YJR004C
BAR1 YIL015W
SST2 YLR452C
KAR3 YPR141C
TEC1 YBR083W
MCM1 YMR043W
SIN3 YOL004W
TUP1 YCR084C
SNF2 YOR290C
SWI1 YPL016W
KAR4 YCL055W
MSB2 YGR014W
PRY2 YKR013W
FIG1 YBR040W
GIC2 YDR309C
BEM2 YER155C
YGR296W YRF1-3
YIL169C YIL169C
ASG7 YJL170C
KAR5 YMR065W
SCW10 YMR305C
YNL279W PRM1
SRL1 YOR247W
