! This is a test data file for testing							
! Created from galFiltered.sif							
!							
! Keiichiro Ono kono@ucsd.edu							
!							
source	target	interaction	Boolean Attr 1	String Attr 1	Float Attr 1	List Attr 1	Integer Attr 1
YKR026C	YGL122C	pp	FALSE	abcd12345	1.2344543	"This,is,a,string,attribute "	1
YGR218W	YGL097W	pp	TRUE	abcd12346	1.2344543	"This,is,a,string,attribute "	2
YGL097W	YOR204W	pp	TRUE	abcd12347	1.2344543	"This,is,a,string,attribute "	3
YLR249W	YPR080W	pp	TRUE	abcd12348	1.2344543	"This,is,a,string,attribute "	4
YLR249W	YBR118W	pp	TRUE	abcd12349	1.2344543	"This,is,a,string,attribute "	5
YLR293C	YGL097W	pp	TRUE	abcd12350	1.2344543	"This,is,a,string,attribute "	6
YMR146C	YDR429C	pp	TRUE	abcd12351	1.2344543	"This,is,a,string,attribute "	7
YDR429C	YFL017C	pp	TRUE	abcd12352	1.2344543	"This,is,a,string,attribute "	8
YPR080W	YAL003W	pp	TRUE	abcd12353	1.2344543	"This,is,a,string,attribute "	9
YBR118W	YAL003W	pp	TRUE	abcd12354	1.2344543	"This,is,a,string,attribute "	10
YOL123W	YGL044C	pp	TRUE	abcd12355	1.2344543	"This,is,a,string,attribute "	11
YPL211W	YGR014W	pp	TRUE	abcd12356	1.2344543	"This,is,a,string,attribute "	12
YJL030W	YGL229C	pp	TRUE	abcd12357	1.2344543	"This,is,a,string,attribute "	13
YJL013C	YGL229C	pp	TRUE	abcd12358	1.2344543	"This,is,a,string,attribute "	14
YGL122C	YOL123W	pp	TRUE	abcd12359	1.2344543	"This,is,a,string,attribute "	15
YGR014W	YJL030W	pp	TRUE	abcd12360	1.2344543	"This,is,a,string,attribute "	16
YGR014W	YJL013C	pp	TRUE	abcd12361	1.2344543	"This,is,a,string,attribute "	17
YGR203W	YIL061C	pp	TRUE	abcd12362	1.2344543	"This,is,a,string,attribute "	18
YCR084C	YBR112C	pp	TRUE	abcd12363	1.2344543	"This,is,a,string,attribute "	19
YCR084C	YCL067C	pp	TRUE	abcd12364	1.2344543	"This,is,a,string,attribute "	20
YER112W	YOR167C	pp	TRUE	abcd12365	1.2344543	"This,is,a,string,attribute "	21
YJR022W	YNR050C	pp	TRUE	abcd12366	1.2344543	"This,is,a,string,attribute "	22
YJR022W	YNL050C	pp	TRUE	abcd12367	1.2344543	"This,is,a,string,attribute "	23
YJR022W	YEL015W	pp	TRUE	abcd12368	1.2344543	"This,is,a,string,attribute "	24
YJR022W	YOR167C	pp	TRUE	abcd12369	1.2344543	"This,is,a,string,attribute "	25
YJR022W	YLR264W	pp	TRUE	abcd12370	1.2344543	"This,is,a,string,attribute "	26
YJR022W	YNR053C	pp	TRUE	abcd12371	1.2344543	"This,is,a,string,attribute "	27
YER116C	YDL013W	pp	TRUE	abcd12372	1.2344543	"This,is,a,string,attribute "	28
YNL307C	YAL038W	pp	TRUE	abcd12373	1.2344543	"This,is,a,string,attribute "	29
YNL216W	YCR012W	pd	TRUE	abcd12374	1.2344543	"This,is,a,string,attribute "	30
YNL216W	YGR254W	pd	TRUE	abcd12375	1.2344543	"This,is,a,string,attribute "	31
YNL216W	YHR174W	pd	TRUE	abcd12376	1.2344543	"This,is,a,string,attribute "	32
YNL216W	YIL133C	pd	TRUE	abcd12377	1.2344543	"This,is,a,string,attribute "	33
YNL216W	YLR044C	pd	TRUE	abcd12378	1.2344543	"This,is,a,string,attribute "	34
YNL216W	YOL120C	pd	TRUE	abcd12379	1.2344543	"This,is,a,string,attribute "	35
YNL216W	YNL301C	pd	TRUE	abcd12380	1.2344543	"This,is,a,string,attribute "	36
YNL216W	YCL030C	pd	TRUE	abcd12381	1.2344543	"This,is,a,string,attribute "	37
YNL216W	YDR171W	pp	TRUE	abcd12382	1.2344543	"This,is,a,string,attribute "	38
YNL216W	YBR093C	pd	TRUE	abcd12383	1.2344543	"This,is,a,string,attribute "	39
YNL216W	YER074W	pd	TRUE	abcd12384	1.2344543	"This,is,a,string,attribute "	40
YNL216W	YIL069C	pd	TRUE	abcd12385	1.2344543	"This,is,a,string,attribute "	41
YNL216W	YAL038W	pd	TRUE	abcd12386	1.2344543	"This,is,a,string,attribute "	42
YNL216W	YOL127W	pd	TRUE	abcd12387	1.2344543	"This,is,a,string,attribute "	43
YNL216W	YDR050C	pd	TRUE	abcd12388	1.2344543	"This,is,a,string,attribute "	44
YNL216W	YOL086C	pd	TRUE	abcd12389	1.2344543	"This,is,a,string,attribute "	45
YAL030W	YER143W	pp	TRUE	abcd12390	1.2344543	"This,is,a,string,attribute "	46
YOR327C	YER143W	pp	TRUE	abcd12391	1.2344543	"This,is,a,string,attribute "	47
YER062C	YPL201C	pp	TRUE	abcd12392	1.2344543	"This,is,a,string,attribute "	48
YDR412W	YCR086W	pp	TRUE	abcd12393	1.2344543	"This,is,a,string,attribute "	49
YDR412W	YGL013C	pp	TRUE	abcd12394	1.2344543	"This,is,a,string,attribute "	50
YDR412W	YLR117C	pp	TRUE	abcd12395	1.2344543	"This,is,a,string,attribute "	51
YDR412W	YPR119W	pp	TRUE	abcd12396	1.2344543	"This,is,a,string,attribute "	52
YDL014W	YOR310C	pp	TRUE	abcd12397	1.2344543	"This,is,a,string,attribute "	53
YER179W	YLR044C	pp	TRUE	abcd12398	1.2344543	"This,is,a,string,attribute "	54
YER179W	YLR134W	pp	TRUE	abcd12399	1.2344543	"This,is,a,string,attribute "	55
YER179W	YIL105C	pp	TRUE	abcd12400	1.2344543	"This,is,a,string,attribute "	56
YOR361C	YMR309C	pp	TRUE	abcd12401	1.2344543	"This,is,a,string,attribute "	57
YOR361C	YDR429C	pp	TRUE	abcd12402	1.2344543	"This,is,a,string,attribute "	58
YOR326W	YGL106W	pp	TRUE	abcd12403	1.2344543	"This,is,a,string,attribute "	59
YMR186W	YBR155W	pp	TRUE	abcd12404	1.2344543	"This,is,a,string,attribute "	60
YEL009C	YMR108W	pd	TRUE	abcd12405	1.2344543	"This,is,a,string,attribute "	61
YEL009C	YOR202W	pd	TRUE	abcd12406	1.2344543	"This,is,a,string,attribute "	62
YEL009C	YCL030C	pd	TRUE	abcd12407	1.2344543	"This,is,a,string,attribute "	63
YEL009C	YBR248C	pd	TRUE	abcd12408	1.2344543	"This,is,a,string,attribute "	64
YEL009C	YOL058W	pd	TRUE	abcd12409	1.2344543	"This,is,a,string,attribute "	65
YEL009C	YMR300C	pd	TRUE	abcd12410	1.2344543	"This,is,a,string,attribute "	66
YMR138W	YHR141C	pp	TRUE	abcd12411	1.2344543	"This,is,a,string,attribute "	67
YMR138W	YLR109W	pp	TRUE	abcd12412	1.2344543	"This,is,a,string,attribute "	68
YCL032W	YDR032C	pp	TRUE	abcd12413	1.2344543	"This,is,a,string,attribute "	69
YCL032W	YLR362W	pp	TRUE	abcd12414	1.2344543	"This,is,a,string,attribute "	70
YCL032W	YDR103W	pp	TRUE	abcd12415	1.2344543	"This,is,a,string,attribute "	71
YCR012W	YJR060W	pd	TRUE	abcd12416	1.2344543	"This,is,a,string,attribute "	72
YBR019C	YOL051W	pd	TRUE	abcd12417	1.2344543	"This,is,a,string,attribute "	73
YBR019C	YGL035C	pd	TRUE	abcd12418	1.2344543	"This,is,a,string,attribute "	74
YOL051W	YBR020W	pd	TRUE	abcd12419	1.2344543	"This,is,a,string,attribute "	75
YOL051W	YLR081W	pd	TRUE	abcd12420	1.2344543	"This,is,a,string,attribute "	76
YOL051W	YPL248C	pp	TRUE	abcd12421	1.2344543	"This,is,a,string,attribute "	77
YOL051W	YBR018C	pd	TRUE	abcd12422	1.2344543	"This,is,a,string,attribute "	78
YIR009W	YKR099W	pp	TRUE	abcd12423	1.2344543	"This,is,a,string,attribute "	79
YIR009W	YIL143C	pp	TRUE	abcd12424	1.2344543	"This,is,a,string,attribute "	80
YIR009W	YDR184C	pp	TRUE	abcd12425	1.2344543	"This,is,a,string,attribute "	81
YIR009W	YNL091W	pp	TRUE	abcd12426	1.2344543	"This,is,a,string,attribute "	82
YNL236W	YKL012W	pp	TRUE	abcd12427	1.2344543	"This,is,a,string,attribute "	83
YML032C	YNL312W	pp	TRUE	abcd12428	1.2344543	"This,is,a,string,attribute "	84
YLR116W	YKL012W	pp	TRUE	abcd12429	1.2344543	"This,is,a,string,attribute "	85
YCR086W	YOR264W	pp	TRUE	abcd12430	1.2344543	"This,is,a,string,attribute "	86
YDR309C	YLR229C	pp	TRUE	abcd12431	1.2344543	"This,is,a,string,attribute "	87
YGR058W	YOR264W	pp	TRUE	abcd12432	1.2344543	"This,is,a,string,attribute "	88
YJR109C	YOR303W	pp	TRUE	abcd12433	1.2344543	"This,is,a,string,attribute "	89
YLR256W	YML054C	pd	TRUE	abcd12434	1.2344543	"This,is,a,string,attribute "	90
YLR256W	YJR048W	pd	TRUE	abcd12435	1.2344543	"This,is,a,string,attribute "	91
YLR256W	YEL039C	pd	TRUE	abcd12436	1.2344543	"This,is,a,string,attribute "	92
YGL237C	YJR048W	pd	TRUE	abcd12437	1.2344543	"This,is,a,string,attribute "	93
YBL021C	YJR048W	pd	TRUE	abcd12438	1.2344543	"This,is,a,string,attribute "	94
YDR311W	YKL028W	pp	TRUE	abcd12439	1.2344543	"This,is,a,string,attribute "	95
YPL149W	YHR171W	pp	TRUE	abcd12440	1.2344543	"This,is,a,string,attribute "	96
YPL149W	YBR217W	pp	TRUE	abcd12441	1.2344543	"This,is,a,string,attribute "	97
YKL109W	YGL237C	pp	TRUE	abcd12442	1.2344543	"This,is,a,string,attribute "	98
YKL109W	YBL021C	pp	TRUE	abcd12443	1.2344543	"This,is,a,string,attribute "	99
YKL109W	YJR048W	pd	TRUE	abcd12444	1.2344543	"This,is,a,string,attribute "	100
YKL109W	YGL035C	pd	TRUE	abcd12445	1.2344543	"This,is,a,string,attribute "	101
YMR043W	YIL015W	pd	TRUE	abcd12446	1.2344543	"This,is,a,string,attribute "	102
YMR043W	YJL159W	pd	TRUE	abcd12447	1.2344543	"This,is,a,string,attribute "	103
YMR043W	YKR097W	pd	TRUE	abcd12448	1.2344543	"This,is,a,string,attribute "	104
YMR043W	YGR108W	pd	TRUE	abcd12449	1.2344543	"This,is,a,string,attribute "	105
YMR043W	YDR461W	pd	TRUE	abcd12450	1.2344543	"This,is,a,string,attribute "	106
YMR043W	YNL145W	pd	TRUE	abcd12451	1.2344543	"This,is,a,string,attribute "	107
YMR043W	YJL157C	pd	TRUE	abcd12452	1.2344543	"This,is,a,string,attribute "	108
YMR043W	YFL026W	pd	TRUE	abcd12453	1.2344543	"This,is,a,string,attribute "	109
YHR171W	YDR412W	pp	TRUE	abcd12454	1.2344543	"This,is,a,string,attribute "	110
YHR171W	YNR007C	pp	TRUE	abcd12455	1.2344543	"This,is,a,string,attribute "	111
YNR050C	YMR138W	pp	TRUE	abcd12456	1.2344543	"This,is,a,string,attribute "	112
YJL203W	YOL136C	pp	TRUE	abcd12457	1.2344543	"This,is,a,string,attribute "	113
YLL021W	YLR362W	pp	TRUE	abcd12458	1.2344543	"This,is,a,string,attribute "	114
YGL013C	YJL219W	pd	TRUE	abcd12459	1.2344543	"This,is,a,string,attribute "	115
YGL013C	YOL156W	pd	TRUE	abcd12460	1.2344543	"This,is,a,string,attribute "	116
YKL101W	YBR160W	pp	TRUE	abcd12461	1.2344543	"This,is,a,string,attribute "	117
YCL067C	YIL015W	pd	TRUE	abcd12462	1.2344543	"This,is,a,string,attribute "	118
YCL067C	YMR043W	pp	TRUE	abcd12463	1.2344543	"This,is,a,string,attribute "	119
YCL067C	YDR461W	pd	TRUE	abcd12464	1.2344543	"This,is,a,string,attribute "	120
YCL067C	YFL026W	pd	TRUE	abcd12465	1.2344543	"This,is,a,string,attribute "	121
YBL005W	YJL219W	pd	TRUE	abcd12466	1.2344543	"This,is,a,string,attribute "	122
YDR323C	YOR036W	pp	TRUE	abcd12467	1.2344543	"This,is,a,string,attribute "	123
YGL008C	YMR043W	pd	TRUE	abcd12468	1.2344543	"This,is,a,string,attribute "	124
YER040W	YPR035W	pd	TRUE	abcd12469	1.2344543	"This,is,a,string,attribute "	125
YER040W	YGR019W	pd	TRUE	abcd12470	1.2344543	"This,is,a,string,attribute "	126
YNL098C	YLR310C	pp	TRUE	abcd12471	1.2344543	"This,is,a,string,attribute "	127
YGL115W	YGL208W	pp	TRUE	abcd12472	1.2344543	"This,is,a,string,attribute "	128
YPL089C	YHR030C	pp	TRUE	abcd12473	1.2344543	"This,is,a,string,attribute "	129
YJL089W	YER065C	pd	TRUE	abcd12474	1.2344543	"This,is,a,string,attribute "	130
YJL089W	YKR097W	pd	TRUE	abcd12475	1.2344543	"This,is,a,string,attribute "	131
YJL089W	YLR377C	pd	TRUE	abcd12476	1.2344543	"This,is,a,string,attribute "	132
YMR021C	YLR214W	pd	TRUE	abcd12477	1.2344543	"This,is,a,string,attribute "	133
YDR335W	YDR174W	pp	TRUE	abcd12478	1.2344543	"This,is,a,string,attribute "	134
YLL028W	YGL166W	pp	TRUE	abcd12479	1.2344543	"This,is,a,string,attribute "	135
YIL143C	YDR311W	pp	TRUE	abcd12480	1.2344543	"This,is,a,string,attribute "	136
YDL081C	YLR340W	pp	TRUE	abcd12481	1.2344543	"This,is,a,string,attribute "	137
YKL012W	YKL074C	pp	TRUE	abcd12482	1.2344543	"This,is,a,string,attribute "	138
YEL015W	YML064C	pp	TRUE	abcd12483	1.2344543	"This,is,a,string,attribute "	139
YHR135C	YNL116W	pp	TRUE	abcd12484	1.2344543	"This,is,a,string,attribute "	140
YMR309C	YNL047C	pp	TRUE	abcd12485	1.2344543	"This,is,a,string,attribute "	141
YNL154C	YKL204W	pp	TRUE	abcd12486	1.2344543	"This,is,a,string,attribute "	142
?	YKR099W	pd	TRUE	abcd12487	1.2344543	"This,is,a,string,attribute "	143
YJR066W	YLR116W	pp	TRUE	abcd12488	1.2344543	"This,is,a,string,attribute "	144
YDR382W	YDL130W	pp	TRUE	abcd12489	1.2344543	"This,is,a,string,attribute "	145
YDR382W	YFL039C	pp	TRUE	abcd12490	1.2344543	"This,is,a,string,attribute "	146
YFL039C	YCL040W	pp	TRUE	abcd12491	1.2344543	"This,is,a,string,attribute "	147
YFL039C	YHR179W	pp	TRUE	abcd12492	1.2344543	"This,is,a,string,attribute "	148
YPL075W	YCR012W	pd	TRUE	abcd12493	1.2344543	"This,is,a,string,attribute "	149
YPL075W	YGR254W	pd	TRUE	abcd12494	1.2344543	"This,is,a,string,attribute "	150
YPL075W	YHR174W	pd	TRUE	abcd12495	1.2344543	"This,is,a,string,attribute "	151
YPL075W	YNL199C	pp	TRUE	abcd12496	1.2344543	"This,is,a,string,attribute "	152
YPL075W	YDR050C	pd	TRUE	abcd12497	1.2344543	"This,is,a,string,attribute "	153
YPL075W	YOL086C	pd	TRUE	abcd12498	1.2344543	"This,is,a,string,attribute "	154
YNL199C	YPR048W	pp	TRUE	abcd12499	1.2344543	"This,is,a,string,attribute "	155
?	YGL035C	pd	TRUE	abcd12500	1.2344543	"This,is,a,string,attribute "	156
YLR321C	YDR412W	pp	TRUE	abcd12501	1.2344543	"This,is,a,string,attribute "	157
YBR072W	YGL073W	pd	TRUE	abcd12502	1.2344543	"This,is,a,string,attribute "	158
YCL030C	YKR099W	pd	TRUE	abcd12503	1.2344543	"This,is,a,string,attribute "	159
