Edge ID	Integer Attr	String Attr	Edge List Attr 
YGL237C (pd) YJR048W	100	test123	A|B|C|D|END
YEL009C (pd) YMR300C	101	test124	A|B|C|D|END
YOR120W (pd) YPL248C	102	test125	A|B|C|D|END
YDR395W (pp) YNL069C	103	test126	A|B|C|D|END
YPL240C (pp) YBR155W	104	test127	A|B|C|D|END
YOR327C (pp) YER143W	105	test128	A|B|C|D|END
YJR022W (pp) YEL015W	106	test129	A|B|C|D|END
YOL051W (pd) YBR018C	107	test130	A|B|C|D|END
YBR072W (pd) YGL073W	108	test131	A|B|C|D|END
YGL073W (pp) YOR178C	109	test132	A|B|C|D|END
YIR009W (pp) YNL091W	110	test133	A|B|C|D|END
YNL236W (pp) YKL012W	111	test134	A|B|C|D|END
YHR084W (pp) YMR043W	112	test135	A|B|C|D|END
YPL075W (pd) YOL086C	113	test136	A|B|C|D|END
YNL216W (pd) YOL120C	114	test137	A|B|C|D|END
YLR249W (pp) YPR080W	115	test138	A|B|C|D|END
YGL013C (pd) YJL219W	116	test139	A|B|C|D|END
YEL009C (pd) YOR202W	117	test140	A|B|C|D|END
YLR362W (pp) YER124C	118	test141	A|B|C|D|END
YIR009W (pp) YDR184C	119	test142	A|B|C|D|END
YBR217W (pp) YNR007C	120	test143	A|B|C|D|END
YOR361C (pp) YMR309C	121	test144	A|B|C|D|END
YNL216W (pd) YBR093C	122	test145	A|B|C|D|END
YCL032W (pp) YLR362W	123	test146	A|B|C|D|END
YPR113W (pd) YMR043W	124	test147	A|B|C|D|END
YNL216W (pd) YIL069C	125	test148	A|B|C|D|END
YOR036W (pp) YGL161C	126	test149	A|B|C|D|END
YDR244W (pp) YDR142C	127	test150	A|B|C|D|END
YAR007C (pd) YPL111W	128	test151	A|B|C|D|END
YFR037C (pp) YOR290C	129	test152	A|B|C|D|END
YBR019C (pd) YGL035C	130	test153	A|B|C|D|END
YNL216W (pd) YGR254W	131	test154	A|B|C|D|END
YER133W (pp) YMR311C	132	test155	A|B|C|D|END
YNL307C (pp) YAL038W	133	test156	A|B|C|D|END
YML123C (pd) YFR034C	134	test157	A|B|C|D|END
